id,happiness,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
133,5,1,15,40,71,2015/7/11 19:13,2,1991,1,0,2,12,,4.0,2013.0,40000,4,2012.0,70.0,0,0,0,0,0,0,0,0,1,,156,98,4,5,5,2,2.0,1,1,1,2,5,1,5,4,2,4,4,3,3,1,5,5,3,1,1,5,3,,,6,2,5,2,7,2,1,3.0,2.0,1.0,3.0,1,1,2,2,100000.0,3,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1963,6,1,1,1965,6,1,1,3,1,4,2,100000.0,3,3,4,4,5,4,3,3,2,2,3,4,3,1,90,80,90,90,90.0,90,50,90,90
3961,4,1,30,85,128,2015/10/3 19:30,1,1957,1,1,3,6,,2.0,1974.0,32400,1,,53.0,0,1,0,0,0,0,0,0,0,,163,140,5,5,4,4,1.0,4,2,2,4,4,1,1,5,4,2,5,4,3,2,1,5,5,2,1,5,5,,,6,2,5,2,6,4,5,,,,,1,1,2,2,62400.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1982.0,1959.0,1982.0,4.0,1.0,2.0,30000.0,5.0,,,1936,10,4,1,1938,3,1,2,2,1,4,3,100000.0,4,1,4,3,4,5,1,5,1,4,1,4,3,4,80,80,80,90,70.0,80,70,90,80
6352,4,1,28,81,121,2015/7/31 15:42,2,1977,1,1,1,1,,,,0,1,,70.0,1,0,0,0,0,0,0,0,0,,165,110,4,4,4,2,1.0,1,1,1,4,1,1,1,5,2,5,5,4,4,5,5,5,5,5,3,3,1,2.0,2.0,2,4,5,3,6,4,5,,,,,1,2,2,2,40000.0,2,2,-1,2,0,1,0,0,0,0,0,0,0,,1,1,1.0,3,1995.0,1971.0,1995.0,3.0,1.0,1.0,30000.0,1.0,3.0,1.0,-2,1,1,-8,-2,-8,-8,-8,3,2,3,2,30000.0,5,4,4,3,5,5,3,5,3,5,-8,3,2,3,80,80,50,-2,60.0,60,70,50,60
2246,4,1,4,7,18,2015/10/4 11:05,2,1934,1,1,1,1,,,,42000,4,1978.0,100.0,0,0,0,0,0,0,0,0,1,,156,140,1,3,3,2,1.0,1,1,5,5,1,1,1,5,5,5,4,4,4,5,4,5,5,5,2,4,1,6.0,3.0,1,4,5,5,5,5,5,,,,,2,1,2,2,42000.0,1,3,0,2,0,1,0,0,0,0,0,0,0,,2,0,0.0,7,1950.0,,,,,,,,,,-2,3,1,9,-2,1,1,2,1,2,4,2,60000.0,4,3,4,4,5,4,4,5,4,5,-8,4,1,5,90,80,70,80,80.0,90,80,80,80
541,3,1,6,15,31,2015/8/11 8:33,2,1965,1,1,1,4,,4.0,1980.0,50000,1,,105.0,0,0,0,0,0,0,0,0,1,,150,80,3,3,3,1,1.0,2,2,2,4,2,2,2,4,2,4,4,4,3,4,4,4,5,4,2,4,2,6.0,6.0,2,3,4,3,4,3,3,,,,,1,2,2,2,150000.0,4,3,0,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1986.0,1964.0,1986.0,3.0,1.0,1.0,0.0,4.0,,,1948,1,1,2,1950,-8,1,2,2,2,3,2,100000.0,3,3,3,3,4,4,3,3,3,3,2,2,2,2,80,80,80,80,80.0,80,80,80,80
6147,2,1,22,66,105,2015/7/11 11:31,2,1936,1,1,1,3,,4.0,1952.0,0,1,,50.0,0,0,1,0,0,0,0,0,0,,148,72,2,2,3,2,1.0,1,1,1,3,1,1,2,5,2,5,5,4,2,5,5,5,5,5,2,3,1,3.0,6.0,1,4,3,2,3,2,4,,,,,1,1,2,2,24000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,3,0.0,3,1952.0,1933.0,1952.0,6.0,4.0,2.0,24000.0,5.0,,,-2,1,1,2,-2,1,1,2,3,3,4,2,30000.0,4,3,3,3,4,3,3,3,3,3,-8,4,2,3,70,60,60,60,70.0,60,60,60,70
2030,4,2,16,46,77,2015/7/28 13:25,1,1945,1,1,1,1,,,,2000,1,,300.0,0,0,0,1,0,0,0,0,0,,165,100,3,3,4,1,1.0,2,2,2,4,1,2,1,5,5,4,4,3,3,4,3,5,5,5,4,3,3,2.0,3.0,1,4,4,3,5,2,4,,,,,1,1,1,2,100000.0,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0.0,3,1970.0,1947.0,1970.0,1.0,1.0,1.0,0.0,4.0,,,1918,1,1,1,1917,1,1,15,2,1,4,2,20000.0,4,3,4,3,5,4,3,4,4,3,3,3,2,5,50,50,30,70,60.0,40,40,50,60
38,3,1,26,75,115,2015/8/7 10:27,1,1960,1,1,1,6,,4.0,-2.0,15600,1,,24.2,0,1,0,0,0,0,0,0,0,,173,135,4,4,4,2,2.0,4,2,2,5,1,2,1,5,4,2,5,4,4,2,3,5,5,5,3,3,2,2.0,3.0,2,2,4,4,4,2,1,4.0,30.0,1.0,3.0,1,1,2,2,15600.0,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,6,-3.0,,,,,,,,,,-2,-8,1,2,1938,3,1,4,3,2,4,2,3000.0,3,3,3,3,4,2,3,3,3,-8,-8,-8,2,4,60,70,70,60,70.0,70,60,60,60
7637,5,1,21,64,102,2015/7/16 15:26,2,1990,1,1,1,9,,4.0,2009.0,10000,1,,120.0,0,1,0,0,0,0,0,0,0,,156,90,5,4,4,5,1.0,2,2,2,2,5,4,3,4,2,3,4,4,3,2,2,3,3,1,4,4,4,6.0,3.0,6,3,5,4,6,4,1,3.0,7.0,1.0,3.0,1,2,2,2,-2.0,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1967,4,1,8,1966,3,1,15,2,3,4,2,-2.0,4,4,-8,-8,5,4,4,4,3,3,3,3,3,3,50,50,50,60,60.0,60,50,60,50
7574,4,1,21,63,99,2015/7/18 11:21,1,1947,1,1,1,6,,4.0,1966.0,50000,1,,60.0,0,0,0,0,0,0,0,0,1,,170,140,4,5,4,2,1.0,4,4,1,5,1,1,1,5,4,1,5,4,4,5,5,5,5,5,4,4,4,1.0,1.0,2,4,5,5,-8,5,5,,,,,1,2,2,2,50000.0,3,3,0,2,0,1,0,0,0,0,0,0,0,,3,2,0.0,3,1970.0,1949.0,1970.0,3.0,1.0,4.0,0.0,4.0,,,1930,2,1,1,1928,1,1,2,2,2,4,2,100000.0,5,4,-8,-8,4,3,4,5,-8,4,-8,4,4,5,80,80,60,80,60.0,80,70,50,60
2019,5,1,4,7,18,2015/10/3 11:25,2,1959,1,1,1,6,,4.0,1976.0,20000,1,,21.0,0,0,0,0,0,0,0,0,1,,159,104,5,5,5,4,2.0,2,2,4,4,4,2,1,4,3,3,1,4,4,1,1,5,5,1,2,3,2,1.0,3.0,2,4,5,5,5,5,1,3.0,13.0,1.0,3.0,1,1,2,2,56000.0,2,2,0,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1985.0,1961.0,1985.0,4.0,1.0,4.0,36000.0,1.0,3.0,1.0,-2,3,1,2,-2,3,1,2,2,2,4,2,-2.0,3,3,3,3,3,3,3,3,3,3,-8,3,1,3,60,60,60,60,60.0,60,60,50,60
2112,4,2,13,35,65,2015/9/21 11:59,2,1963,6,0,6,3,,2.0,,3000,1,,200.0,0,0,1,0,0,0,0,0,0,,161,90,3,3,3,1,1.0,1,1,1,3,1,1,2,5,3,5,5,4,5,3,5,5,5,5,3,4,1,3.0,7.0,1,4,4,2,6,1,3,,,,,1,2,2,2,6000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,0.0,3,1986.0,1963.0,1986.0,4.0,1.0,1.0,3000.0,2.0,,,-2,3,1,16,-2,1,1,2,3,2,3,3,20000.0,4,4,4,4,5,-8,4,-8,4,-8,4,-8,3,5,80,80,80,80,80.0,80,80,80,80
2403,4,1,26,76,116,2015/9/30 0:26,2,1965,1,1,1,3,,4.0,1978.0,50000,1,,90.0,0,1,0,0,0,0,0,0,0,,155,90,3,4,4,2,1.0,2,2,3,5,2,2,1,3,4,4,4,4,2,4,4,4,5,5,3,2,2,2.0,3.0,1,4,5,3,8,2,5,,,,,1,1,2,2,70000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,3,1,0.0,3,1985.0,1970.0,-3.0,4.0,1.0,2.0,20000.0,5.0,,,-2,1,1,2,-2,1,1,2,2,2,4,3,100000.0,5,5,5,5,5,5,5,5,5,5,5,5,5,3,100,80,90,79,87.0,90,89,98,87
749,4,2,5,10,26,2015/8/1 10:49,1,1982,1,1,1,4,,4.0,1998.0,10000,1,,90.0,0,0,1,0,0,0,0,0,0,,170,140,3,2,3,1,1.0,2,3,2,4,4,4,2,2,3,4,4,2,2,2,2,4,4,2,2,4,3,2.0,2.0,2,3,5,2,7,1,4,,,,,1,2,2,2,20000.0,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,2.0,3,2002.0,1983.0,2002.0,4.0,1.0,1.0,20000.0,4.0,,,1954,3,1,2,-2,3,1,2,3,1,3,2,30000.0,4,4,3,4,4,3,4,4,3,3,4,4,3,3,60,40,60,70,50.0,60,30,50,60
7568,4,2,9,21,43,2015/7/6 18:32,2,1948,1,1,1,3,,2.0,,10000,1,,60.0,0,1,1,0,0,0,0,0,0,,150,110,4,4,4,1,1.0,1,1,1,5,1,1,1,5,3,5,5,4,4,5,5,5,5,5,4,3,1,1.0,1.0,1,4,6,3,8,4,4,,,,,1,1,2,2,20000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,4,0,0.0,3,1969.0,1948.0,1969.0,4.0,1.0,1.0,10000.0,4.0,,,-2,2,1,3,-2,1,1,2,2,1,4,2,20000.0,4,5,4,5,5,-8,5,4,5,-8,-8,-8,5,5,100,60,90,80,70.0,80,80,80,50
2457,3,1,12,32,60,2015/8/4 14:27,2,1988,1,1,1,4,,4.0,2002.0,0,1,,110.0,0,0,0,0,0,0,0,0,1,,156,120,5,5,5,1,3.0,2,1,1,5,1,1,1,5,3,5,5,4,4,5,1,5,5,5,2,4,2,5.0,5.0,1,3,5,7,8,7,5,,,,,1,1,2,2,24000.0,3,3,0,2,0,1,0,0,0,0,0,0,0,,1,0,1.0,3,2013.0,1985.0,2013.0,4.0,1.0,1.0,24000.0,1.0,3.0,1.0,1964,1,1,2,1965,1,1,2,2,2,3,2,30000.0,2,2,2,2,3,2,2,2,3,2,-8,2,1,3,60,60,60,60,60.0,60,60,60,60
7513,4,1,18,54,88,2015/7/13 12:34,2,1959,1,1,1,7,,4.0,1993.0,24000,4,1997.0,106.0,0,0,0,0,0,0,0,0,1,,159,150,5,5,4,5,1.0,3,3,2,4,1,1,1,5,1,2,4,3,3,3,5,5,5,3,4,4,2,1.0,1.0,1,2,5,5,5,5,5,,,,,1,1,2,2,50000.0,3,3,1,1,0,1,0,0,0,0,0,0,0,,1,1,1.0,3,1985.0,1959.0,1985.0,12.0,4.0,2.0,26000.0,1.0,8.0,1.0,1937,3,1,2,1938,3,1,2,2,2,4,2,12000.0,5,4,-8,-8,5,5,3,5,1,4,-8,4,-8,4,60,60,60,60,60.0,60,60,60,60
2345,4,1,21,63,99,2015/7/19 17:31,2,1942,1,1,1,4,,3.0,1959.0,24000,1,,60.0,0,1,0,0,0,0,0,0,0,,162,160,2,3,4,2,1.0,1,1,1,5,1,1,1,5,5,4,5,4,4,1,1,5,3,5,2,3,2,4.0,4.0,2,4,5,5,5,5,5,,,,,1,1,2,2,60000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1962.0,1940.0,1962.0,4.0,1.0,2.0,36000.0,5.0,,,1898,2,1,5,1900,1,1,5,2,2,4,2,36000.0,4,4,3,3,4,4,4,4,2,3,-8,-8,1,4,80,85,80,80,85.0,80,85,85,85
96,3,2,9,20,42,2015/7/5 13:59,1,1963,1,1,1,3,,2.0,,8000,1,,80.0,0,1,0,0,0,0,0,0,0,,170,120,3,2,3,1,1.0,1,1,1,1,1,1,5,5,4,5,5,5,4,5,5,5,5,5,2,2,1,4.0,4.0,1,3,2,2,2,2,2,,,,,1,1,-1,-1,8000.0,2,1,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,-2,4,1,1,1934,3,1,15,3,2,4,2,10000.0,3,3,3,3,3,3,3,4,4,4,4,4,4,2,70,70,70,70,80.0,70,80,70,70
6252,4,2,21,61,97,2015/7/17 14:42,1,1965,1,1,1,3,,2.0,,20000,1,,220.0,0,0,1,0,0,0,0,0,0,,173,120,4,4,3,1,1.0,1,1,2,5,1,1,1,5,4,5,5,5,5,5,5,5,5,5,1,4,1,,,2,4,4,5,3,3,1,5.0,25.0,1.0,3.0,1,1,2,2,40000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,1,0.0,4,1985.0,1964.0,2012.0,3.0,1.0,1.0,20000.0,1.0,5.0,1.0,-2,1,1,2,-2,1,1,2,3,2,4,2,50000.0,2,2,2,2,4,3,2,4,3,-8,-8,-8,1,3,80,80,60,50,80.0,80,70,40,60
7865,4,1,6,13,29,2015/8/5 18:06,2,1956,1,1,1,3,,2.0,,6000,1,,70.0,0,1,1,0,0,0,0,0,0,,165,70,4,4,3,2,1.0,1,1,2,4,1,1,1,4,4,4,4,5,3,3,4,5,5,5,1,2,1,,,2,4,4,3,6,2,5,,,,,2,1,2,2,40000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1978.0,1953.0,1978.0,1.0,1.0,2.0,6000.0,4.0,,,-2,1,1,2,-2,1,1,2,2,1,3,2,5000.0,4,4,5,4,4,4,4,4,4,3,-8,4,2,4,85,78,79,86,84.0,82,81,83,84
5224,4,1,16,45,76,2015/7/26 18:00,1,1946,1,1,1,3,,2.0,,20000,1,,114.0,0,1,0,0,0,0,0,0,0,,168,110,4,5,3,1,2.0,2,1,1,4,1,1,1,-8,5,5,5,4,5,5,5,5,5,5,1,4,1,,,1,3,5,4,6,3,2,,,,,1,1,2,2,20000.0,2,4,1,2,0,1,0,0,0,0,0,0,0,,1,2,0.0,3,1970.0,1950.0,1970.0,1.0,1.0,1.0,0.0,4.0,,,-2,1,1,5,-2,1,1,15,2,1,4,2,-2.0,5,2,3,3,4,3,-8,-8,3,-8,-8,-8,1,4,30,0,0,10,0.0,0,0,0,0
2115,2,2,15,41,72,2015/7/14 16:23,1,1982,1,1,1,4,,4.0,1998.0,30000,1,,120.0,0,1,0,0,0,0,0,0,0,,175,150,5,5,5,1,1.0,1,1,1,5,3,2,1,5,2,5,5,4,5,1,5,5,5,2,3,4,2,6.0,6.0,1,2,5,3,7,2,1,3.0,14.0,1.0,3.0,1,1,2,2,60000.0,7,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,3.0,3,2001.0,1981.0,2001.0,3.0,1.0,1.0,5000.0,1.0,3.0,1.0,1950,3,1,2,1951,3,1,2,2,3,2,2,50000.0,1,1,1,1,3,2,2,2,2,2,2,2,2,3,60,60,60,70,40.0,50,50,60,80
2587,4,2,6,12,28,2015/7/31 16:03,2,1950,1,1,1,1,,,,3000,1,,120.0,0,1,0,0,0,0,0,0,0,,158,120,4,4,4,1,1.0,1,1,1,5,1,1,1,5,5,5,5,3,2,5,3,5,3,5,4,3,1,1.0,1.0,1,4,5,5,5,5,3,,,,,1,1,2,2,20000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,7,1973.0,,,,,,,,,,-2,14,1,2,-2,1,1,2,2,2,3,2,20000.0,5,5,5,5,5,-8,4,-8,4,5,-8,-8,4,5,70,70,80,70,70.0,80,70,70,70
5199,4,1,1,1,4,2015/8/24 8:56,2,1953,1,1,1,4,,4.0,1969.0,36000,1,,60.7,0,0,0,0,0,0,0,0,1,,168,135,4,4,4,2,1.0,3,3,3,3,1,1,2,5,4,3,4,4,4,5,4,5,5,5,3,3,2,6.0,6.0,2,4,5,5,5,5,5,,,,,1,1,2,2,108000.0,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1985.0,1954.0,1985.0,3.0,1.0,2.0,36000.0,5.0,,,1925,3,1,6,1928,3,1,6,2,2,3,2,90000.0,4,4,4,3,4,4,3,4,3,3,3,3,3,3,85,85,70,70,75.0,80,80,80,85
3440,4,2,10,24,46,2015/7/25 16:03,1,1965,1,1,1,4,,2.0,-1.0,6000,1,,70.0,0,1,0,0,0,0,0,0,0,,175,180,4,5,5,1,1.0,3,3,2,5,1,1,1,5,3,3,5,4,4,5,4,5,4,5,3,4,2,2.0,5.0,2,4,5,2,7,3,3,,,,,1,1,2,2,7000.0,3,3,2,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1986.0,1964.0,1986.0,4.0,1.0,1.0,1000.0,3.0,,,1935,1,1,2,1939,1,1,2,2,2,4,2,30000.0,4,4,4,4,5,4,4,4,4,4,-8,4,2,5,100,90,90,90,90.0,90,90,90,90
3555,4,2,2,3,10,2015/7/26 12:38,2,1970,4,0,4,3,,2.0,,-1,1,,150.0,0,1,1,0,0,0,0,0,0,,157,128,4,5,5,1,1.0,1,1,1,5,1,1,1,5,3,5,5,4,4,5,5,5,5,5,5,3,1,2.0,5.0,2,4,8,6,-8,9,3,,,,,1,1,2,2,10000.0,3,2,2,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,-2.0,1957.0,-2.0,1.0,1.0,1.0,-1.0,1.0,5.0,2.0,-2,1,1,2,1938,1,4,-8,2,2,3,2,10000.0,4,1,2,3,5,-8,3,-8,4,-8,1,-8,1,5,100,100,90,100,100.0,100,100,80,80
454,5,2,15,42,73,2015/7/14 18:18,1,1922,1,1,1,6,,4.0,-2.0,1000,1,,180.0,0,0,0,1,0,0,0,0,0,,175,122,5,5,5,1,1.0,1,1,1,5,1,3,5,5,5,5,5,4,2,5,5,5,5,5,4,4,1,1.0,1.0,1,4,2,4,3,2,4,,,,,1,1,2,2,2000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,3,2,0.0,3,1941.0,1921.0,1941.0,2.0,1.0,1.0,1000.0,5.0,,,-2,-8,1,3,-2,-8,1,3,2,2,3,-8,-2.0,4,4,4,4,4,-8,-8,4,-8,-8,-8,-8,3,5,-2,80,-2,-2,-2.0,-2,-2,-2,80
6585,4,2,22,66,106,2015/7/12 14:01,1,1949,1,1,1,3,,2.0,,5000,1,,130.0,0,1,0,0,0,0,0,0,0,,168,106,2,3,4,1,1.0,1,1,2,3,1,1,2,5,5,5,5,4,4,5,5,5,5,5,3,2,1,4.0,5.0,2,4,4,3,4,2,3,,,,,1,1,2,2,50000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0.0,3,1965.0,1947.0,1965.0,1.0,1.0,1.0,2000.0,4.0,,,1919,1,1,2,1918,1,1,2,2,3,3,2,30000.0,4,4,3,3,4,-8,1,-8,3,-8,-8,-8,1,4,70,80,70,60,80.0,80,70,80,70
2813,4,1,18,55,89,2015/7/25 11:25,2,1956,1,1,1,6,,4.0,-2.0,10000,1,,200.0,0,1,1,0,0,0,0,0,0,,160,120,5,4,4,2,1.0,2,2,1,4,1,1,1,4,2,4,4,4,4,4,4,5,5,5,3,3,2,3.0,3.0,1,4,5,5,5,5,5,,,,,1,2,2,2,50000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,0.0,3,1978.0,1955.0,1978.0,6.0,1.0,2.0,10000.0,5.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,20000.0,4,4,4,4,4,4,4,4,3,3,3,3,3,3,80,80,80,80,80.0,80,80,80,80
2837,3,1,22,65,103,2015/7/3 10:22,2,1971,1,1,1,4,,4.0,1986.0,50000,1,,150.0,0,0,1,0,0,0,0,0,0,,160,120,3,5,5,1,1.0,1,1,1,5,1,1,1,5,4,5,5,5,5,5,5,5,5,5,1,3,1,,,1,2,5,5,7,3,1,2.0,1.0,1.0,4.0,1,2,2,2,600000.0,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,1.0,3,1990.0,1990.0,1990.0,4.0,1.0,1.0,10000.0,1.0,5.0,1.0,1940,6,1,1,1939,1,1,2,3,3,2,2,80000.0,2,2,2,2,4,3,2,3,3,2,2,2,1,4,60,70,70,50,50.0,60,60,50,60
252,4,1,30,85,128,2015/10/2 20:08,1,1981,1,1,1,4,,4.0,1997.0,25000,1,,97.0,0,1,0,0,0,0,0,0,0,,172,160,3,5,5,2,1.0,3,1,1,2,5,1,3,5,4,4,5,4,4,1,5,5,5,1,2,2,2,6.0,6.0,3,1,7,1,7,7,1,3.0,1.0,1.0,3.0,1,1,2,2,25000.0,4,2,1,2,0,1,0,0,0,0,0,0,0,,2,0,2.0,3,2006.0,1982.0,2006.0,4.0,1.0,2.0,0.0,6.0,,,1954,1,1,2,1955,1,1,2,3,2,5,2,50000.0,5,3,-8,-8,5,3,2,2,2,-8,-8,-8,3,4,80,80,70,80,60.0,60,50,70,80
6636,2,2,2,3,10,2015/7/25 15:14,1,1949,1,1,1,3,,3.0,,2000,1,,40.0,0,0,0,1,0,0,0,0,0,,163,100,2,3,3,1,1.0,2,1,3,4,1,1,1,5,5,2,5,5,5,5,5,5,5,5,4,4,1,2.0,2.0,1,4,2,1,3,2,4,,,,,1,1,2,2,20000.0,5,3,1,2,0,1,0,0,0,0,0,0,0,,5,0,0.0,3,1968.0,1947.0,1968.0,3.0,1.0,1.0,2000.0,3.0,,,1922,3,1,2,1928,1,1,2,2,2,3,2,5000.0,4,4,4,4,3,4,4,4,2,2,2,2,2,4,90,90,60,90,90.0,90,70,90,90
1023,4,2,18,54,88,2015/7/13 10:33,2,1951,1,1,1,6,,3.0,1970.0,0,1,,80.0,0,0,1,0,0,0,0,0,0,,155,120,4,4,2,1,1.0,1,1,1,4,1,1,1,5,3,5,3,4,4,3,2,5,5,5,3,4,5,5.0,5.0,1,2,4,5,4,4,6,,,,,1,1,2,2,0.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,0,0.0,3,1974.0,1950.0,1974.0,6.0,1.0,1.0,0.0,3.0,,,-2,-8,1,2,-2,-8,1,2,2,1,4,4,-2.0,4,4,3,3,3,3,2,2,2,3,3,3,3,5,0,60,30,80,30.0,40,60,30,60
7648,3,2,16,46,77,2015/7/29 9:20,1,1968,1,1,1,3,,4.0,1981.0,40000,1,,130.0,0,1,0,0,0,0,0,0,0,,163,145,2,3,4,1,1.0,1,1,1,4,2,3,2,5,5,5,5,4,4,5,5,5,5,5,2,3,1,3.0,3.0,1,2,3,2,4,2,1,3.0,30.0,1.0,3.0,1,1,2,2,60000.0,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1990.0,1970.0,1990.0,3.0,1.0,1.0,20000.0,5.0,,,1940,3,1,2,1945,1,1,15,3,2,4,2,60000.0,5,3,3,3,5,3,2,4,3,3,3,2,1,4,90,80,80,80,60.0,70,70,80,80
1011,4,1,17,50,83,2015/7/24 14:54,1,1955,1,1,1,6,,2.0,1973.0,12000,1,,90.0,0,1,0,0,0,0,0,0,0,,170,140,4,4,3,2,2.0,3,2,1,4,1,1,1,5,5,3,5,4,4,5,5,5,5,5,2,4,2,5.0,5.0,2,4,5,6,6,3,1,3.0,42.0,1.0,3.0,1,2,2,2,40000.0,1,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1981.0,1956.0,1981.0,6.0,1.0,2.0,24000.0,5.0,,,-2,-8,1,-8,-2,-8,1,-8,2,2,4,2,-2.0,4,4,4,4,5,4,3,3,3,3,-8,-8,1,3,70,50,50,50,50.0,50,50,50,50
4650,4,1,21,64,102,2015/7/19 16:14,1,1995,1,1,1,9,,1.0,2014.0,0,2,,88.0,0,0,0,0,1,0,0,0,0,,170,90,4,5,3,2,1.0,2,2,1,5,4,4,1,5,3,3,5,4,4,5,5,4,5,2,1,5,2,,,1,2,1,1,1,1,1,3.0,-1.0,1.0,3.0,1,1,2,2,20000.0,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,1,,,,,,,,,,,1970,4,1,4,1971,4,1,4,2,2,5,-8,30000.0,5,5,4,4,3,3,2,4,2,2,-8,-8,1,3,80,70,60,60,60.0,80,30,60,0
6002,4,1,21,63,99,2015/7/20 8:33,1,1940,1,1,1,1,,,,28000,1,,84.0,0,0,0,0,0,0,0,0,1,,165,140,2,5,5,1,1.0,1,1,1,5,1,1,1,5,1,5,5,5,5,1,1,5,5,5,1,5,4,,,1,3,1,1,1,1,5,,,,,1,1,2,2,28000.0,2,1,1,2,0,1,0,0,0,0,0,0,0,,3,2,0.0,3,1968.0,1949.0,1968.0,2.0,1.0,1.0,2000.0,6.0,,,-2,-8,1,16,-2,1,1,2,3,1,3,3,28000.0,-8,-8,5,5,5,4,-8,-8,1,-8,-8,5,1,5,100,100,5,-2,85.0,100,80,100,50
1673,4,1,19,56,90,2015/7/15 20:02,2,1977,1,1,1,6,,4.0,1997.0,50000,1,,60.0,0,0,0,0,0,0,0,1,0,,160,96,4,5,5,5,3.0,2,3,3,5,5,4,1,2,3,3,5,3,2,2,1,5,4,1,3,3,2,4.0,2.0,3,2,5,5,6,5,1,3.0,15.0,1.0,3.0,1,1,2,2,150000.0,3,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,1.0,3,2000.0,1974.0,2000.0,6.0,1.0,1.0,100000.0,1.0,8.0,2.0,1948,4,4,1,1954,4,1,9,2,2,3,2,100000.0,4,3,3,3,5,5,3,5,3,3,-8,3,1,3,70,60,50,30,60.0,80,-2,70,70
626,1,2,3,6,13,2015/9/24 20:11,2,1968,1,1,1,3,,2.0,,30000,1,,60.0,0,0,0,0,1,0,0,0,0,,154,122,2,3,2,1,1.0,1,1,1,5,1,3,1,1,4,5,5,4,5,5,5,5,5,5,3,4,1,2.0,2.0,1,1,2,4,6,1,3,,,,,1,2,2,2,35000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1990.0,1969.0,1990.0,1.0,1.0,1.0,5000.0,3.0,,,1929,1,1,2,1930,1,1,2,2,1,3,2,100000.0,4,4,5,4,5,4,4,3,1,3,3,3,1,5,80,60,65,50,59.0,70,40,30,65
