edu,edu_yr,political,property_8,weight_jin,health,health_problem,depression,hukou,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_3,leisure_4,leisure_6,leisure_7,leisure_8,leisure_9,leisure_12,socialize,relax,learn,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,family_income,family_m,family_status,house,car,invest_1,invest_2,s_birth,marital_now,s_edu,s_political,s_hukou,status_peer,status_3_before,view,trust_1,trust_2,trust_5,trust_7,trust_8,trust_10,trust_12,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,income_cut
12,2003.0,1,1,140,4,5,5,2,1,1,1,4,5,1,1,3,5,4,3,2,2,1,2,4,3,3.0,3,4,3,2,4,2,36000.0,3,3,0,2,1,0,1980.0,2009.0,12.0,1.0,2.0,2,2,4,3,3,4,3,5,3,4,2,70,80,70,80,80.0,70,70,80,80,4
4,2000.0,1,1,95,5,5,4,1,1,1,1,5,5,1,1,3,4,2,5,2,1,1,3,4,3,6.0,1,3,5,5,8,4,30000.0,1,3,0,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,5,5,5,5,5,5,5,1,40,40,50,50,40.0,40,40,40,40,4
3,1991.0,1,0,128,2,3,5,1,1,1,3,4,1,1,2,5,4,4,5,5,5,5,2,2,1,6.0,1,4,5,4,5,4,30000.0,5,2,1,2,1,0,1979.0,2010.0,3.0,1.0,1.0,2,2,3,4,4,4,2,3,2,2,3,70,80,80,80,70.0,70,90,90,90,3
1,-2.0,1,0,100,4,5,4,4,1,1,1,4,1,1,1,5,5,4,4,5,4,5,4,4,1,7.0,1,3,3,3,-8,2,20000.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,4,4,4,3,3,4,4,4,-2,70,80,70,70.0,80,60,70,60,3
7,-2.0,4,0,176,2,5,5,5,2,1,4,4,4,4,1,4,2,4,4,1,1,1,3,4,1,7.0,4,4,5,3,10,7,150000.0,2,4,4,1,0,1,1959.0,1984.0,4.0,1.0,5.0,1,1,3,4,2,3,2,4,4,3,3,60,60,80,80,60.0,80,80,80,80,5
12,2005.0,1,0,145,4,5,3,5,3,3,2,3,5,1,2,4,3,4,4,5,5,1,3,3,3,4.0,1,4,5,5,6,3,100000.0,3,3,1,1,1,0,1985.0,2009.0,12.0,1.0,5.0,2,3,4,4,3,4,4,4,4,4,3,90,60,80,80,80.0,80,80,80,80,5
6,1999.0,1,0,130,5,5,5,1,1,1,1,4,1,1,2,5,5,5,4,5,5,5,3,3,3,3.0,1,3,1,1,1,1,40000.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,4,4,4,4,4,4,4,4,50,50,50,50,50.0,50,50,50,50,3
1,-2.0,1,0,88,4,4,4,1,1,1,2,3,1,1,2,4,5,4,5,5,4,5,3,2,1,5.0,1,3,5,5,5,5,100000.0,4,3,0,2,1,0,1957.0,1980.0,3.0,1.0,1.0,3,2,4,3,3,3,3,3,-8,-8,3,80,70,80,80,80.0,80,80,80,80,2
9,-2.0,1,0,140,4,5,5,5,1,1,3,4,3,1,1,3,5,4,3,4,3,1,1,3,5,8.0,2,2,4,4,5,4,80000.0,3,3,1,1,1,0,1962.0,1989.0,4.0,4.0,5.0,2,3,4,3,2,3,1,1,3,-8,4,80,60,60,70,50.0,50,40,50,50,5
6,1998.0,1,1,120,1,5,4,5,2,1,1,4,4,2,1,4,5,4,5,5,5,2,2,3,1,7.0,1,5,6,3,7,1,110000.0,5,3,4,2,1,0,1993.0,2013.0,6.0,1.0,5.0,2,1,3,5,3,5,3,2,3,3,5,100,100,100,100,100.0,100,100,100,100,5
3,-2.0,1,0,130,5,5,5,1,1,1,1,4,1,1,1,4,5,3,3,2,5,5,5,3,1,3.0,1,4,6,5,7,4,50000.0,1,3,1,2,1,0,1966.0,1988.0,3.0,1.0,1.0,2,2,4,4,3,4,2,3,2,4,5,50,80,75,75,75.0,80,70,65,80,2
10,2012.0,2,1,88,4,4,4,2,1,1,1,3,4,1,1,3,4,4,3,1,4,1,2,4,3,5.0,6,3,1,1,10,5,100000.0,2,3,1,2,0,1,0.0,0.0,0.0,0.0,0.0,2,1,2,3,2,2,2,4,4,3,4,30,30,0,30,30.0,20,50,30,30,5
7,2011.0,2,1,131,5,5,5,1,3,3,1,5,5,4,1,2,3,4,2,3,2,2,1,2,2,8.0,-8,4,5,5,6,5,-2.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,5,2,2,5,1,4,1,1,2,100,50,50,60,60.0,70,60,60,80,1
9,2001.0,1,0,90,4,3,3,2,1,2,1,5,5,4,2,2,2,1,1,1,4,1,4,4,4,3.0,1,4,2,1,5,2,100000.0,3,2,1,2,1,0,1977.0,2007.0,4.0,1.0,2.0,3,1,4,3,2,3,3,3,3,3,3,70,60,50,50,40.0,60,50,60,50,5
4,2009.0,2,0,100,4,5,5,1,1,1,1,5,1,1,1,2,5,4,3,1,5,5,3,3,1,4.0,1,3,6,3,10,8,40000.0,4,3,1,1,1,0,1992.0,2014.0,4.0,2.0,1.0,2,2,4,4,4,4,2,4,4,4,3,80,80,80,80,80.0,80,80,80,80,2
6,1978.0,1,0,150,4,4,4,1,1,1,1,4,1,1,1,5,5,5,5,5,1,5,2,3,1,7.0,2,4,8,5,9,3,6000.0,3,2,1,2,1,0,1956.0,1980.0,1.0,1.0,1.0,2,1,5,5,5,5,2,3,-8,-8,3,80,80,80,70,85.0,80,80,70,60,2
12,1960.0,4,0,130,3,3,4,5,5,3,2,4,4,4,1,4,2,3,3,2,2,2,3,3,3,3.0,2,4,8,6,8,4,120000.0,2,3,1,2,1,0,1935.0,1962.0,12.0,4.0,5.0,2,2,4,3,3,5,3,3,4,4,2,90,85,90,85,85.0,90,85,85,80,5
7,1994.0,1,0,120,3,5,3,2,1,2,2,5,2,1,1,2,4,4,4,1,1,3,2,5,2,5.0,1,2,3,8,5,10,0.0,2,2,0,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,2,4,4,4,1,4,-8,-8,4,60,20,0,0,0.0,20,50,20,30,1
4,-2.0,1,0,120,2,3,2,2,2,2,4,5,1,1,1,4,3,4,4,3,1,5,4,4,1,5.0,1,2,3,5,4,2,30000.0,1,2,0,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,4,5,5,5,5,5,5,5,4,60,60,60,70,70.0,70,80,70,60,4
4,-2.0,1,0,98,4,5,5,2,3,2,2,4,2,1,1,2,3,4,3,5,5,2,3,3,1,2.0,2,2,4,5,-8,3,20000.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,5,4,5,2,4,3,-8,4,80,70,70,70,70.0,60,80,75,75,3
1,-2.0,1,0,100,2,3,2,1,1,1,1,2,1,1,1,5,5,5,5,5,5,5,3,3,1,2.0,1,2,4,2,4,1,-1.0,2,2,1,2,1,0,1951.0,1976.0,1.0,1.0,1.0,3,2,4,4,4,4,3,4,5,4,5,80,60,70,70,60.0,60,60,60,60,2
4,1956.0,4,0,138,2,5,2,2,4,3,4,4,1,1,1,5,1,5,5,5,5,5,1,4,1,8.0,1,1,1,1,1,1,24000.0,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,3,3,4,3,-8,2,-8,5,40,40,50,40,40.0,40,30,40,40,6
4,1978.0,1,0,160,4,4,4,1,2,2,2,4,1,2,1,3,4,4,3,4,4,4,3,3,3,3.0,1,4,4,3,4,2,20000.0,3,2,2,1,1,0,1964.0,1986.0,4.0,1.0,1.0,2,3,3,3,3,3,2,3,2,2,5,40,50,60,50,50.0,60,30,30,40,3
4,1981.0,1,0,140,4,5,4,2,2,1,4,5,3,1,1,4,5,2,4,5,1,2,2,1,1,6.0,2,3,4,3,4,3,-3.0,4,3,1,1,1,0,1956.0,-3.0,4.0,1.0,2.0,1,2,5,3,3,5,3,-8,-8,-8,3,-2,-2,-2,40,30.0,-2,20,-2,60,0
4,1971.0,1,0,127,3,5,4,2,2,2,2,5,1,1,1,2,3,4,1,3,4,5,5,5,3,1.0,6,2,5,4,7,3,150000.0,3,3,3,1,1,0,1953.0,1976.0,4.0,1.0,2.0,1,1,3,5,5,5,4,3,3,4,5,60,50,60,60,70.0,70,70,70,65,2
4,1969.0,1,0,130,4,4,5,2,1,1,3,2,3,1,3,3,5,4,4,5,3,2,3,3,2,2.0,1,4,4,3,5,2,24000.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,3,4,2,3,3,3,3,80,70,70,80,70.0,80,80,80,80,6
4,-2.0,1,0,156,3,5,2,1,2,1,1,3,1,1,1,4,4,4,4,5,5,5,2,5,4,6.0,1,4,6,5,8,5,18000.0,6,3,1,2,1,0,1968.0,1986.0,4.0,1.0,1.0,2,2,3,4,4,5,1,4,3,3,5,100,100,50,100,100.0,100,100,50,50,2
3,-2.0,1,0,105,2,2,2,1,1,1,1,-8,1,1,1,3,5,4,5,1,5,5,1,3,1,8.0,1,4,6,5,7,4,30000.0,2,2,1,2,1,0,1964.0,-2.0,3.0,1.0,1.0,3,1,4,3,2,3,1,-8,3,3,4,80,70,60,80,50.0,70,80,70,60,4
3,-2.0,1,0,120,5,4,4,2,1,1,1,5,1,1,1,5,5,5,5,5,5,5,4,3,1,1.0,2,2,5,4,5,3,100000.0,6,3,4,1,1,0,1955.0,1979.0,3.0,1.0,2.0,2,1,3,4,4,5,3,4,4,4,4,80,80,80,80,80.0,80,70,80,90,1
4,1998.0,1,0,110,3,4,5,1,2,2,3,4,2,1,2,3,4,5,5,2,5,3,1,3,2,8.0,1,1,1,8,1,5,6000.0,4,2,0,2,1,0,1977.0,2012.0,4.0,1.0,2.0,3,3,3,4,3,4,2,4,3,3,2,80,80,0,50,60.0,80,80,70,70,1
3,1995.0,1,0,100,3,4,3,1,1,1,3,4,1,3,1,3,5,4,5,3,1,5,2,3,1,7.0,2,5,5,1,6,5,8000.0,6,3,1,2,1,0,1983.0,2000.0,3.0,1.0,1.0,2,1,4,3,4,3,2,-8,2,2,3,90,70,40,30,0.0,60,60,0,0,2
4,1948.0,1,0,130,3,3,3,2,2,1,5,5,1,1,1,4,3,5,5,2,2,5,1,2,1,8.0,2,4,8,7,7,5,120000.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,4,4,4,4,4,3,3,3,70,80,70,60,70.0,80,50,60,50,5
12,2014.0,1,0,135,5,5,5,2,2,3,2,2,5,4,4,3,3,4,3,2,3,1,3,3,3,3.0,3,4,6,6,8,6,120000.0,3,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,2,1,4,3,-8,4,3,4,3,4,2,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,5
11,2010.0,4,1,150,5,5,5,2,4,3,5,2,4,1,4,5,1,5,2,2,1,1,3,2,2,1.0,2,3,8,10,9,-8,69000.0,3,3,0,2,0,0,1988.0,2011.0,11.0,1.0,1.0,3,3,4,4,4,5,3,4,4,4,4,60,60,65,65,60.0,60,65,70,75,6
10,1985.0,1,0,95,3,5,3,5,2,3,4,4,3,1,1,2,1,3,4,2,2,3,2,4,4,5.0,3,2,2,3,1,3,66000.0,2,2,1,2,0,1,1948.0,0.0,10.0,4.0,5.0,3,2,5,4,4,5,4,5,4,4,2,80,60,70,50,75.0,90,80,80,86,5
4,1997.0,1,1,110,4,5,5,4,1,1,1,4,2,1,1,3,5,4,4,5,5,3,1,4,1,8.0,1,4,5,4,6,5,-2.0,3,3,0,2,1,0,1979.0,2003.0,3.0,4.0,4.0,2,1,4,4,5,5,4,4,-8,-8,2,80,80,80,80,80.0,80,80,80,80,6
4,1969.0,1,0,125,5,4,4,2,2,2,2,5,5,1,2,5,3,4,3,3,3,1,4,1,1,2.0,1,2,4,3,4,3,-3.0,3,3,2,1,1,0,1953.0,1986.0,7.0,1.0,2.0,2,1,3,4,3,3,2,4,3,3,2,60,40,0,60,60.0,60,60,60,80,0
3,-2.0,1,1,120,2,3,5,1,1,1,1,1,1,1,5,2,5,5,5,5,5,5,4,3,1,4.0,1,-8,2,2,3,3,0.0,5,2,1,2,0,0,1974.0,1998.0,3.0,1.0,1.0,2,2,-8,1,1,5,1,1,2,-8,4,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,1
6,-2.0,4,0,160,4,4,5,4,5,1,3,5,1,1,1,2,1,4,4,1,1,5,2,5,5,5.0,3,4,7,7,7,2,66000.0,2,2,1,2,1,0,1947.0,1968.0,4.0,1.0,4.0,3,1,5,3,3,5,5,3,4,5,1,70,90,90,80,90.0,90,-2,90,100,4
3,1975.0,1,1,134,4,4,3,1,2,2,2,5,1,1,1,4,4,4,3,1,2,5,4,4,1,3.0,2,4,4,3,6,3,6000.0,4,2,0,2,1,0,1960.0,1982.0,4.0,1.0,1.0,3,2,4,5,4,5,3,5,4,4,4,80,90,80,80,70.0,90,70,70,60,2
4,2000.0,1,0,110,5,5,5,1,3,3,3,4,4,4,1,1,2,5,5,2,5,1,4,4,4,1.0,1,4,7,7,8,8,30000.0,6,3,1,2,1,0,1981.0,2004.0,7.0,1.0,1.0,2,2,4,5,5,5,1,5,-8,5,5,100,100,100,100,100.0,100,100,100,100,2
3,-2.0,1,0,120,4,5,4,1,1,1,2,3,1,1,2,5,5,5,5,5,5,5,1,4,1,8.0,1,4,-8,-8,-8,-8,10000.0,2,2,1,2,1,0,1967.0,-2.0,1.0,1.0,1.0,2,1,4,5,5,5,-8,-8,-8,-8,5,100,100,100,100,100.0,100,100,100,100,2
3,-2.0,1,0,110,3,3,3,1,1,1,1,5,1,1,1,4,5,5,5,5,5,5,1,5,1,8.0,1,5,5,-8,-8,3,20000.0,2,3,1,2,1,0,1948.0,1966.0,1.0,4.0,1.0,2,2,4,5,4,5,-8,-8,-8,-8,3,80,80,80,80,60.0,80,80,80,80,2
1,-2.0,1,0,70,1,1,1,2,1,1,1,4,1,1,2,5,5,4,5,5,5,5,3,2,1,6.0,1,3,3,2,3,1,300.0,1,2,1,2,1,0,1938.0,1956.0,3.0,1.0,1.0,3,1,3,4,4,3,2,2,2,2,4,70,80,70,80,70.0,70,80,70,80,1
4,-2.0,1,0,100,4,5,4,1,1,2,1,4,2,2,1,4,5,4,4,5,5,2,3,4,2,3.0,1,2,5,5,-8,5,-3.0,5,3,1,1,1,0,1975.0,1999.0,9.0,4.0,1.0,2,1,3,3,2,3,1,2,2,2,4,50,65,50,60,40.0,60,60,60,65,1
12,2014.0,2,0,125,5,5,5,5,2,2,1,4,5,1,2,3,3,3,2,1,1,1,5,5,5,1.0,5,3,5,4,6,4,-2.0,2,3,2,1,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,4,4,3,4,3,4,3,60,50,70,80,60.0,70,80,60,70,3
6,1967.0,1,0,130,3,4,3,2,4,4,4,5,2,1,1,4,2,3,2,4,4,3,3,4,1,2.0,1,2,2,2,2,2,42000.0,1,3,1,2,0,1,0.0,0.0,0.0,0.0,0.0,3,2,3,4,4,4,3,4,3,-8,3,90,80,90,95,85.0,85,90,80,90,5
4,1981.0,1,1,130,4,3,3,5,2,2,4,4,3,1,1,3,3,4,3,2,3,1,3,3,3,2.0,3,3,5,3,6,4,-3.0,5,2,0,2,1,0,0.0,0.0,0.0,0.0,0.0,2,3,3,3,3,4,3,3,2,2,3,70,70,50,70,60.0,70,70,70,80,0
1,-2.0,1,0,110,2,2,3,1,1,1,1,5,1,3,1,4,5,4,4,5,3,5,3,4,2,5.0,1,4,4,6,5,2,30000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,4,4,4,4,4,4,4,4,70,50,70,70,70.0,70,50,80,70,1
3,-2.0,1,0,90,2,3,3,1,1,1,1,3,1,1,2,5,5,4,4,5,5,5,2,2,1,7.0,1,4,5,5,5,5,4000.0,4,3,1,2,1,0,1959.0,1985.0,3.0,1.0,1.0,2,2,3,3,3,3,2,-8,-8,-8,2,80,80,-2,-2,-2.0,-2,80,80,80,2
10,2007.0,1,0,130,5,5,5,2,5,5,1,5,5,1,1,2,2,5,3,1,4,1,3,4,4,4.0,1,2,6,5,7,4,30000.0,1,2,1,2,0,1,0.0,0.0,0.0,0.0,0.0,3,3,4,4,2,3,1,3,2,4,3,70,70,50,60,70.0,70,80,60,80,4
7,1969.0,1,0,136,4,4,4,2,3,2,1,4,2,1,1,4,3,4,4,5,4,3,3,4,1,4.0,1,4,5,5,6,4,70000.0,2,3,1,2,0,1,1952.0,1974.0,7.0,1.0,2.0,2,2,4,4,3,4,3,4,3,3,3,80,89,78,68,80.0,70,60,50,80,5
1,-2.0,1,1,102,3,3,3,1,1,1,2,4,1,1,1,2,5,4,3,4,4,5,2,4,2,5.0,2,3,4,3,4,3,100000.0,1,2,0,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,3,3,3,3,3,2,2,2,70,80,80,70,80.0,70,80,80,70,3
4,-2.0,1,1,130,3,3,5,1,1,1,1,3,2,1,2,5,5,5,5,3,5,2,3,3,2,3.0,1,4,2,1,2,1,25000.0,2,3,1,2,1,0,1977.0,1992.0,3.0,1.0,1.0,2,2,3,2,3,2,3,3,-8,-8,5,75,75,75,80,45.0,50,50,-2,80,3
10,-3.0,1,0,118,4,4,4,2,1,2,1,3,4,2,2,2,4,4,3,4,5,2,3,3,2,3.0,2,3,7,5,7,5,100000.0,3,3,1,1,1,0,1986.0,2012.0,12.0,1.0,2.0,2,2,3,5,3,5,3,4,-8,-8,3,80,70,70,70,60.0,70,60,70,80,0
1,-2.0,1,0,84,4,3,4,1,1,1,1,3,1,1,1,5,4,4,5,5,5,5,1,5,1,8.0,1,3,3,5,1,1,-2.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,5,5,3,2,3,3,-8,5,60,60,70,60,50.0,70,40,70,60,0
4,-2.0,1,1,150,4,5,5,1,1,1,1,3,3,1,2,5,5,4,3,5,5,3,2,3,1,4.0,1,3,2,2,2,3,30000.0,3,1,1,2,1,0,1981.0,-2.0,4.0,1.0,1.0,3,2,5,4,4,5,3,-8,4,-8,2,50,50,50,50,60.0,50,50,50,50,3
4,1972.0,1,0,128,4,4,4,1,1,1,1,5,1,1,1,3,5,5,4,4,4,5,3,3,1,5.0,2,2,5,4,6,4,30000.0,4,3,1,2,1,0,1956.0,1980.0,3.0,1.0,1.0,2,1,4,4,4,5,3,4,3,3,5,65,79,70,80,70.0,75,60,60,60,2
4,-2.0,1,0,165,4,4,4,1,2,2,5,5,5,1,1,2,2,3,1,2,1,1,4,2,2,4.0,1,3,-8,-8,-8,-8,0.0,3,3,2,1,1,0,1968.0,-2.0,4.0,1.0,1.0,2,2,-8,5,4,5,-8,4,4,-8,5,100,100,100,100,100.0,100,100,100,100,1
1,-2.0,1,0,130,4,4,3,1,1,1,1,3,1,1,2,5,5,5,4,5,5,5,3,4,1,6.0,1,2,4,3,2,1,20000.0,4,2,1,2,1,0,1962.0,1985.0,4.0,1.0,1.0,3,2,4,2,3,5,2,2,3,4,4,70,80,70,80,80.0,90,70,60,80,2
3,-2.0,1,0,112,3,4,5,1,1,1,1,4,1,1,2,5,5,3,4,5,5,5,3,2,1,3.0,1,4,2,1,2,3,10000.0,2,1,1,2,1,0,1946.0,1967.0,1.0,1.0,1.0,3,2,5,5,5,4,3,-8,-8,-8,5,70,80,60,70,60.0,70,70,70,60,2
6,1993.0,1,0,130,4,5,4,1,2,2,1,3,5,1,2,2,2,4,3,3,5,1,2,2,2,5.0,1,3,4,3,4,-8,130000.0,3,3,2,1,0,1,1974.0,2002.0,7.0,4.0,2.0,2,2,-8,5,4,5,3,5,4,-8,2,70,60,50,50,60.0,60,-2,70,60,5
4,1962.0,1,0,130,3,4,4,2,2,2,3,4,1,1,1,1,4,3,4,3,2,5,2,4,2,6.0,1,2,5,4,6,3,80000.0,5,4,1,2,1,0,1947.0,1972.0,1.0,1.0,2.0,2,2,3,4,3,4,3,4,3,-8,4,90,70,60,70,60.0,70,60,70,70,4
12,2013.0,2,0,110,5,5,4,1,2,2,1,4,4,1,1,3,2,3,3,1,2,1,2,3,3,4.0,1,4,3,2,6,2,10000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,4,4,5,3,5,4,3,4,80,70,70,70,70.0,70,70,70,60,1
6,-2.0,1,0,120,5,4,4,1,1,3,1,4,2,1,1,2,3,3,4,5,5,4,4,2,2,1.0,1,2,4,3,4,2,50000.0,2,3,1,2,1,0,1970.0,1991.0,10.0,1.0,1.0,2,1,4,5,5,5,-8,-8,-8,-8,4,70,70,70,70,70.0,70,70,70,70,4
3,1959.0,4,0,100,1,1,3,1,1,1,1,5,1,1,1,5,5,5,5,5,5,5,5,5,1,7.0,1,2,8,10,8,1,36000.0,2,3,1,2,1,0,1937.0,1956.0,4.0,1.0,1.0,2,2,4,5,1,4,4,4,5,5,4,90,90,90,90,90.0,90,90,90,90,4
10,2015.0,2,0,95,5,5,5,2,1,3,3,2,5,1,3,4,4,3,3,4,5,1,1,2,3,8.0,1,1,5,3,7,4,35000.0,3,3,0,2,1,0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,2,4,3,3,2,4,3,50,60,70,70,70.0,70,75,75,80,2
3,-2.0,1,0,120,2,3,2,1,1,1,1,4,1,1,2,5,5,5,4,5,5,5,3,3,1,3.0,1,2,4,3,6,1,9500.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,4,4,4,5,4,4,3,-8,5,60,60,60,60,60.0,70,70,70,70,2
4,1966.0,4,0,120,3,5,5,2,5,1,4,5,1,1,1,4,3,4,4,5,5,5,2,3,2,1.0,1,3,5,4,6,4,40000.0,2,2,1,2,0,0,1952.0,1976.0,10.0,1.0,2.0,2,1,-8,5,2,5,3,5,3,3,4,-3,-3,-3,-3,-3.0,-3,-3,-3,-3,6
6,1982.0,1,0,106,2,1,3,1,3,3,3,1,1,1,5,5,3,4,5,5,4,5,2,4,2,6.0,1,2,1,1,2,5,5000.0,4,1,1,2,1,0,1966.0,1989.0,4.0,1.0,1.0,3,3,4,4,4,4,4,4,3,4,3,80,80,65,80,65.0,75,75,60,75,1
12,1993.0,1,0,120,4,5,5,5,1,3,4,1,5,1,5,4,4,4,3,4,1,1,2,5,1,3.0,3,2,6,4,6,3,300000.0,3,3,1,2,1,0,1970.0,1996.0,12.0,4.0,5.0,2,2,4,4,-8,4,2,3,3,3,3,60,60,60,60,60.0,60,60,60,60,5
6,1996.0,1,1,120,5,5,4,2,2,1,2,4,1,1,1,1,4,3,4,4,3,4,2,2,1,5.0,1,3,4,3,3,3,40000.0,4,3,1,2,1,0,1970.0,1998.0,6.0,4.0,2.0,2,2,3,3,3,5,3,3,3,3,5,80,80,80,80,80.0,80,75,80,80,1
11,2008.0,1,0,120,5,5,5,2,2,2,2,4,5,3,1,2,4,3,3,2,2,1,3,3,2,3.0,2,4,4,5,4,5,100000.0,2,3,1,2,0,1,1979.0,2007.0,6.0,1.0,2.0,2,2,3,4,4,5,4,4,3,3,2,90,90,85,90,85.0,85,90,80,80,5
1,-2.0,1,0,130,4,4,4,1,1,1,1,2,1,1,5,5,5,5,5,5,5,5,2,1,1,6.0,1,3,3,2,3,2,20000.0,1,2,1,2,1,0,1932.0,-2.0,1.0,1.0,1.0,2,2,3,4,5,4,4,5,5,4,3,60,70,60,70,60.0,70,70,60,70,1
3,-2.0,1,1,150,5,4,4,2,1,1,1,3,4,1,2,2,4,4,4,4,4,1,1,3,1,8.0,1,4,5,4,9,4,30000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,4,4,4,3,3,3,4,60,60,60,60,60.0,60,60,60,60,2
6,1992.0,1,0,145,3,4,5,2,2,1,5,5,3,1,1,4,5,3,5,4,5,4,2,3,1,7.0,1,3,1,1,5,6,60000.0,2,2,2,1,1,0,1970.0,1993.0,6.0,1.0,2.0,3,2,4,4,4,4,3,5,5,5,5,60,80,50,60,20.0,80,80,50,80,4
12,2013.0,4,1,98,4,5,5,2,1,1,1,2,5,1,5,2,4,3,3,1,5,1,1,5,3,8.0,6,2,5,2,7,2,100000.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,4,3,3,5,3,3,2,4,1,90,80,90,90,90.0,90,50,90,90,5
6,1974.0,1,0,140,5,5,4,4,4,2,2,4,4,1,1,4,2,4,3,2,1,2,1,5,5,8.0,6,2,5,2,6,4,62400.0,2,3,1,2,1,0,1959.0,1982.0,4.0,1.0,2.0,2,1,4,4,1,4,1,5,4,4,4,80,80,80,90,70.0,80,70,90,80,4
1,-2.0,1,0,110,4,4,4,2,1,1,1,4,1,1,1,2,5,4,4,5,5,5,3,3,1,2.0,2,4,5,3,6,4,40000.0,2,2,-1,2,1,0,1971.0,1995.0,3.0,1.0,1.0,3,2,3,5,4,5,3,5,5,3,3,80,80,50,-2,60.0,60,70,50,60,1
1,-2.0,4,1,140,1,3,3,2,1,1,5,5,1,1,1,5,5,4,4,5,4,5,2,4,1,3.0,1,4,5,5,5,5,42000.0,1,3,0,2,1,0,0.0,0.0,0.0,0.0,0.0,1,2,4,4,3,5,4,5,5,4,5,90,80,70,80,80.0,90,80,80,80,5
4,1980.0,1,1,80,3,3,3,1,2,2,2,4,2,2,2,2,4,4,3,4,4,4,2,4,2,6.0,2,3,4,3,4,3,150000.0,4,3,0,2,1,0,1964.0,1986.0,3.0,1.0,1.0,2,2,3,3,3,4,3,3,3,2,2,80,80,80,80,80.0,80,80,80,80,5
3,1952.0,1,0,72,2,2,3,2,1,1,1,3,1,1,2,2,5,4,2,5,5,5,2,3,1,6.0,1,4,3,2,3,2,24000.0,2,2,1,2,1,0,1933.0,1952.0,6.0,4.0,2.0,3,3,4,4,3,4,3,3,3,4,3,70,60,60,60,70.0,60,60,60,70,1
1,-2.0,1,0,100,3,3,4,1,2,2,2,4,1,2,1,5,4,3,3,4,3,5,4,3,3,3.0,1,4,4,3,5,2,100000.0,5,3,1,2,1,0,1947.0,1970.0,1.0,1.0,1.0,2,1,4,4,3,5,3,4,3,3,5,50,50,30,70,60.0,40,40,50,60,2
6,-2.0,1,0,135,4,4,4,2,4,2,2,5,1,2,1,4,2,4,4,2,3,5,3,3,2,3.0,2,2,4,4,4,2,15600.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,3,3,4,3,3,-8,-8,4,60,70,70,60,70.0,70,60,60,60,3
9,2009.0,1,0,90,5,4,4,5,2,2,2,2,5,4,3,2,3,4,3,2,2,1,4,4,4,3.0,6,3,5,4,6,4,-2.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,3,4,4,4,5,4,4,3,3,3,50,50,50,60,60.0,60,50,60,50,2
6,1966.0,1,1,140,4,5,4,2,4,4,1,5,1,1,1,4,1,4,4,5,5,5,4,4,4,1.0,2,4,5,5,-8,5,50000.0,3,3,0,2,1,0,1949.0,1970.0,3.0,1.0,4.0,2,2,4,5,4,4,4,5,4,4,5,80,80,60,80,60.0,80,70,50,60,5
6,1976.0,1,1,104,5,5,5,4,2,2,4,4,4,2,1,3,3,4,4,1,1,1,2,3,2,3.0,2,4,5,5,5,5,56000.0,2,2,0,2,1,0,1961.0,1985.0,4.0,1.0,4.0,2,2,4,3,3,3,3,3,3,3,3,60,60,60,60,60.0,60,60,50,60,3
3,-2.0,1,0,90,3,3,3,1,1,1,1,3,1,1,2,3,5,4,5,3,5,5,3,4,1,7.0,1,4,4,2,6,1,6000.0,2,2,1,2,1,0,1963.0,1986.0,4.0,1.0,1.0,3,2,3,4,4,5,4,-8,-8,-8,5,80,80,80,80,80.0,80,80,80,80,2
